BMI,PFat
15.45591079,20.6
15.82010562,18.7
16.61231737,18.1
17.15426117,29.8
17.71125653,19.4
17.71272628,28.8
17.97563824,20.8
18.0787865,21.7
18.39363442,26
18.45960401,24.6
18.6112223,22.9
18.92573058,20.5
19.01882758,24.5
19.08358835,23.3
19.16851181,26.9
19.30828653,23.9
19.46148119,19.6
19.4963642,23.4
19.65750888,19.6
20.19734634,22.6
20.29833307,25.3
20.37844114,22.5
20.38615236,22.1
20.68936316,30.2
20.72821843,30.2
21.21330769,33.7
22.66118487,37.6
22.96416767,28.8
23.54027766,35.9
23.923897,36.3
24.13077474,39.7
26.17494163,36.7
26.85335378,37.9
27.78997102,32.4
29.75524103,40.6
31.32770084,40.5
33.56536335,46
